ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_48,4.552,-7.5373,8.9871,3.6965,14.3934,-10.9459,5.348,15.3773,-2.1638,8.0777,3.4458,5.1676,14.1728,9.1816,8.121,15.2218,7.5265,-11.7662,14.2007,15.9041,14.7329,14.4061,4.0696,3.3767,8.7701,13.6797,-1.2302,-2.3367,5.6349,1.8739,-14.067,8.6399,-2.4657,13.2381,11.1838,7.787,4.5464,5.935,13.4473,-3.9151,-14.1717,12.2193,11.1686,11.999,17.8134,-9.3612,12.0255,-13.8891,1.7101,18.2443,13.345,20.7544,2.464,5.3927,0.3379,5.1772,15.2829,5.3585,1.9029,7.9946,15.1148,5.0587,0.5543,-0.531,8.4685,2.6056,7.0344,13.4266,5.0313,1.4398,25.0642,0.3723,0.6214,26.5115,27.8509,18.5072,4.0301,13.8341,7.9856,15.4166,16.4622,12.6863,2.3666,2.4142,8.5879,18.4003,9.3761,5.5583,6.1621,-2.9919,-31.0959,6.8754,12.075,10.0145,14.9162,-0.997,9.7708,25.4517,2.0396,0.5815,-11.9824,10.2228,20.4443,1.4265,13.1396,5.4059,8.8526,18.3741,14.1938,18.3607,9.7762,5.5612,5.8579,16.0171,0.4065,1.7732,1.8146,8.2946,-14.1095,0.1413,57.8525,10.0163,-2.8969,3.9146,6.5993,11.9618,13.1643,-1.021,-6.512,19.1047,11.5209,-0.0139,6.8762,6.965,-4.4037,-11.1743,28.6283,24.6911,-3.9457,-2.5455,-1.2999,11.2561,15.823,16.9306,7.9569,10.4465,10.6761,-6.2076,3.9661,14.6908,20.1602,10.8085,2.3344,18.4391,3.1793,-9.6233,14.3644,1.5467,27.6451,13.1483,27.5766,5.3439,7.2174,15.4142,-5.3243,30.4919,2.5289,-7.5988,5.4168,5.412,-6.0864,3.1081,21.9612,-4.7955,25.0077,13.1601,-9.4151,9.3673,-13.278,2.9248,-7.4921,9.5062,-2.0794,6.9592,19.1541,-1.1361,4.3484,-8.3985,20.236,1.2347,-3.077,4.0341,2.0983,4.1934,14.1139,-0.4474,5.7062,10.086,15.0808,12.3813
test_49,11.3398,-7.2051,6.4754,7.649,10.141,-2.3571,5.6491,17.0501,1.2938,8.1399,0.9555,0.7338,14.0502,5.5989,8.6552,14.3228,11.3019,-7.1263,21.523,13.4988,17.2716,1.6617,3.5286,3.1055,6.7143,14.4386,2.4808,-0.5364,6.251,4.4467,-16.0245,9.3984,-2.3557,18.734,11.0438,3.6626,1.746,5.5807,10.8843,2.9808,-20.8068,17.4783,12.1712,12.0623,12.841,2.4042,4.5908,-11.1027,13.0839,15.836,13.5386,19.566,-4.004,4.9886,14.6379,17.5442,11.4869,4.49,2.7687,8.6141,14.9525,-18.656,1.6964,-2.032,6.1677,4.1603,5.8788,-2.8758,5.0256,-5.1257,30.7185,0.1989,5.8226,11.6586,2.4508,11.0194,10.7632,16.6305,2.2132,15.8079,-3.0985,14.3596,0.6764,-4.7644,-1.9006,16.9924,20.4465,2.7686,11.5511,5.0837,-16.7567,6.7988,21.178,11.3708,10.7241,0.5264,5.6936,3.8808,1.771,-1.1586,-2.8741,19.8925,22.5274,1.6724,11.2395,4.2464,8.1081,17.4259,14.1194,10.611,0.9351,7.0231,4.5021,2.6592,4.4604,2.9276,1.2227,17.6601,-4.2244,-1.0979,1.6852,12.7153,2.4668,9.7098,5.6759,12.5636,14.139,4.0169,-5.0468,17.1071,12.1406,0.3533,6.2513,6.9462,3.2823,3.9582,14.4704,27.5368,6.3514,-2.2755,-2.7505,7.508,11.6624,6.6517,8.2958,1.8926,8.7501,3.9431,4.179,2.8291,19.9079,6.0874,1.5777,19.8336,15.8541,1.8795,13.0378,-4.2255,30.5638,12.4381,9.8684,5.8728,6.1253,7.6669,-4.7413,19.9573,3.3217,8.0293,3.0315,5.7033,-3.5462,1.8772,17.321,1.991,32.0647,12.7131,-1.6581,12.3848,-16.9375,9.0287,1.4874,13.0782,-6.2645,3.5952,18.4222,0.1271,11.7132,-37.1266,12.866,-0.2183,11.8999,5.88,1.3252,-1.6864,20.7742,-1.6157,-7.2306,7.7066,16.6303,5.7896
test_50,8.5888,-6.2059,9.1678,5.9945,11.5733,-14.628,5.5291,15.7349,1.8584,7.3115,-13.5035,-3.404,14.16,4.9635,9.0546,15.1872,9.7454,-6.3186,30.9681,8.4312,24.2441,21.1603,2.5638,2.8836,6.6263,14.51,-10.17,-3.3831,5.8123,9.2461,-16.5335,15.0787,-1.1157,16.3737,10.7357,0.862,4.4501,11.127,6.0728,-2.9521,3.7233,12.8876,12.1239,11.6957,3.2706,2.8507,14.6397,-28.9579,26.7766,19.9305,11.0569,11.6608,-2.1516,5.7274,1.2906,16.3986,9.0245,6.2023,-5.2317,8.3717,8.6201,5.7945,4.1466,-0.2448,4.6742,2.7706,5.0463,13.0258,5.0041,-2.3084,13.6715,0.1101,4.4932,4.4194,38.998,13.294,-7.2349,24.0221,4.7459,15.4878,8.646,17.4597,11.4495,-1.1477,7.9354,19.4934,5.5454,5.4804,8.7005,1.7461,-1.9227,7.0239,5.5894,11.4173,13.4006,0.9365,23.6321,32.0815,0.4848,-2.0775,-24.75,18.7132,30.9154,1.6044,13.9029,5.6975,8.0128,21.6177,14.4115,17.3348,3.7774,7.0499,0.6454,10.4148,1.9087,0.0342,1.7227,29.8369,15.9955,9.1449,7.476,11.2016,-1.0704,12.7015,4.1458,12.5267,12.8444,-0.4301,-2.4209,19.4964,13.0945,1.0389,7.0524,6.2975,-13.8653,-9.8841,22.9922,13.628,4.6389,14.0784,-1.7422,-1.2223,20.7008,5.4292,7.9273,3.1104,14.879,-13.12,3.6034,-4.0442,13.415,6.2259,8.4022,12.5341,4.9719,3.9881,12.941,-4.6289,18.0559,6.7209,21.9988,5.8541,6.8158,13.6695,3.9895,24.0282,3.0427,3.4316,2.5297,5.1831,0.697,5.6011,10.8034,-10.187,17.0119,11.698,-0.7618,15.2611,-3.8376,-0.9572,-5.3889,11.0137,9.3976,2.9402,13.6953,-5.9856,10.4286,-14.327,18.3112,0.399,6.1149,4.3406,4.0312,5.0267,22.0982,-0.5348,8.7394,7.4493,11.8905,-8.2908
test_51,14.4371,-4.3709,9.422,8.5414,12.9298,-9.9545,5.439,10.0159,-2.4952,8.5455,-0.719,-0.6139,14.1713,2.0763,8.5957,14.2593,8.1743,-5.4544,23.2747,8.723,5.7111,14.8316,11.0778,2.3523,8.595,13.774,-14.7883,-0.9194,4.5644,6.2455,-15.0213,7.5928,-2.3458,15.4769,11.3765,3.458,0.8802,6.3968,15.1345,3.5707,2.3069,9.8555,10.923,12.0307,12.8823,-3.0742,7.5939,1.6214,4.7351,11.5192,12.7127,15.2348,1.6329,5.6629,-4.9601,11.7037,16.0761,7.3828,7.5773,9.8132,8.6574,4.3433,-1.0999,0.7248,7.9559,-8.6492,7.8432,15.2554,5.0114,-1.4345,42.7796,0.7169,5.827,20.6358,0.8108,10.1573,8.7166,14.2621,9.6163,15.6973,-2.149,13.7574,-13.9049,-8.5247,-15.0199,19.511,5.6076,13.813,7.0162,4.9845,-33.8393,7.1167,17.6524,10.5943,10.1727,-0.1132,2.7356,12.4431,2.8702,0.7239,-17.0666,20.0547,18.2882,1.3098,7.7523,4.4848,8.502,13.1824,14.1487,18.5178,5.8186,5.2725,2.5499,9.1647,1.6415,4.569,4.1642,16.6511,5.2267,3.3743,30.2868,8.8255,6.8231,14.1983,4.7618,12.7859,13.0327,2.5394,-2.5916,25.6676,12.5932,0.2028,6.2159,6.8561,-13.0367,-0.447,1.3831,14.333,2.0839,14.3197,11.2635,-7.9569,3.7784,13.4943,8.6789,8.5951,14.2319,-0.4928,3.8299,-2.2964,16.7455,4.8007,8.4851,15.071,5.2355,-2.8324,13.3912,-7.6728,26.472,8.0956,50.3964,5.4686,6.8039,20.3856,1.4495,23.7989,3.0476,-7.9914,1.0919,5.6566,4.1524,0.3174,16.5411,-10.7944,26.3464,7.3737,2.0962,9.1376,-9.5849,1.9471,1.2845,11.2158,7.8437,6.5928,25.6072,-5.9731,9.6912,-5.363,16.0475,0.5602,2.7827,6.0298,1.58,4.6896,17.2488,0.9541,-4.9945,9.429,16.7997,2.0524
test_52,13.6496,-5.1842,13.5637,10.0412,10.8658,-7.6953,5.5307,14.6733,1.0414,9.3051,-5.6868,3.1875,13.9731,17.4133,8.3487,14.2685,10.2566,-1.8643,20.2415,15.8521,7.8586,27.6967,3.4319,2.2366,7.1669,13.7588,-0.9873,-1.7461,5.6817,9.1414,-10.1887,18.5283,2.8733,15.7149,11.2793,-1.5876,-2.0706,10.8013,9.1681,6.4806,-0.0016,8.2822,11.7807,11.8861,10.1339,24.8001,7.8207,-11.6796,-5.8336,8.004,12.8193,5.956,-5.569,4.9996,12.118,14.2037,21.3443,6.3796,6.1575,10.1366,12.4564,-29.5162,-0.6302,3.3579,5.983,-2.091,5.1669,6.8905,5.0159,2.5544,28.2728,0.9215,-5.0932,32.612,26.5735,24.2943,12.1053,13.6359,3.2982,12.4119,7.3771,16.6516,-1.607,11.7562,0.9942,16.2991,2.1589,3.5954,9.6564,5.0575,-17.9865,7.0366,17.2696,9.2945,10.1473,-1.0521,9.4338,6.0608,1.4524,2.2902,-18.4993,15.1602,21.468,1.4094,11.4154,3.9811,10.7481,25.2779,14.3986,16.8057,1.2954,5.3603,4.4925,3.2349,3.5745,1.9603,5.4174,15.7898,6.8376,3.4299,15.3042,12.4064,3.796,9.7797,1.3044,11.9872,12.9082,1.2468,-2.6641,11.3379,12.0071,0.1708,5.4385,6.8005,4.5408,2.185,18.5404,13.2484,6.5044,11.3988,11.6703,-6.7275,10.5917,13.0647,8.357,6.7,10.5619,-2.883,4.1429,23.0265,16.0124,14.4144,7.4178,18.4815,14.2354,-7.7924,13.7694,-4.1403,10.0408,11.7227,22.1581,6.0238,3.8733,16.4231,-2.0523,24.2111,2.5497,-3.3068,6.5649,5.5283,7.3406,5.3859,-0.6623,-0.8753,14.9358,11.9129,-17.1844,12.2793,-5.7097,-1.405,-1.9357,10.5185,5.8027,12.7326,-3.8033,1.5365,6.5399,15.2301,20.8811,0.3874,4.8682,9.0205,2.2001,-3.7057,15.3954,0.5396,-3.3495,7.6573,18.4502,7.5785
test_53,10.8884,-2.6617,13.927,4.6073,11.4381,-2.6181,5.7538,21.3037,-1.2869,7.6361,-0.5162,-4.8238,13.6073,14.7723,4.7724,14.6513,8.3217,-5.2053,28.0803,25.5259,8.1587,12.4529,5.6239,2.9847,4.8002,13.2677,-10.8956,-0.6277,5.2451,1.3605,-13.9237,10.3751,2.1979,14.9931,11.1429,0.381,2.0453,1.2316,9.2153,-1.3651,-9.2459,12.2521,12.3684,11.4586,16.2718,-20.3037,11.572,-14.5409,15.9276,22.1086,12.4544,-0.8752,6.355,6.3058,4.0995,9.3878,14.4,6.4854,8.6187,8.0375,13.0969,-19.7889,0.2912,-4.7583,5.5919,-2.2252,4.6142,4.6453,5.0266,-7.0713,38.2708,0.1429,3.3255,24.6862,12.4333,15.1082,7.4029,20.1776,8.409,13.0497,-6.9387,20.1471,4.118,8.0378,5.6087,24.3909,-10.3431,13.9079,7.5056,3.0799,-25.2913,7.0063,12.7955,10.763,17.0125,0.219,12.6662,9.4109,0.8565,-1.5032,-7.7479,18.2735,32.593,1.7779,11.8416,5.4777,10.0694,18.3614,14.2227,19.871,10.1105,6.3523,2.5845,0.5845,2.6674,-0.6141,2.037,18.2253,-9.842,-2.4438,18.7242,8.9484,6.807,2.678,0.0737,12.7982,13.9852,-2.2245,-1.9568,18.3793,11.3366,0.2908,6.5291,6.1481,5.8927,-13.6035,18.0008,3.5765,-8.4437,9.5865,3.1407,6.4574,12.8258,11.0982,10.0047,-3.6354,9.3144,-6.5352,3.8836,20.2791,18.2279,11.3539,4.9581,19.1699,2.9898,-14.9713,13.2223,-5.8059,18.3025,16.4959,28.3236,5.8394,5.0557,15.3258,-10.0424,18.534,3.0059,3.1384,2.2573,5.3512,-1.3856,3.1432,17.5241,-4.5999,34.315,12.0,-17.0242,15.5536,12.5256,4.3766,-13.0896,11.3582,5.3919,9.7895,12.6324,-3.938,15.639,1.5173,7.836,2.5384,6.6787,6.9852,5.5217,6.1843,19.7346,0.1382,-4.7678,8.3022,20.8322,7.1566
test_54,15.1375,1.8264,10.1643,5.5488,11.7343,6.961,4.5072,13.131,-1.9564,7.1819,-3.4634,13.7552,14.3518,11.4683,7.8342,15.0608,8.9257,-3.6943,10.7176,6.0312,12.2849,16.6529,4.854,3.4999,16.5063,13.5004,-9.5292,-0.3577,6.5684,5.0531,-17.295,7.9065,0.0137,15.2796,11.2599,5.2018,4.1843,5.6198,13.5643,9.3021,-6.615,1.9066,11.6497,11.4269,6.0266,-33.7224,8.0228,-17.7666,1.693,31.3553,11.8524,12.9319,-0.6854,5.1646,16.3162,2.5003,18.2402,6.9762,3.9655,9.3774,16.8885,8.255,0.9262,4.5468,5.1232,4.6622,5.9474,13.1473,5.0283,-0.1851,33.3292,0.2048,-2.602,27.9137,-6.0276,14.8112,-0.8121,25.8992,7.79,15.2202,-6.8941,10.6454,5.0659,-11.654,-2.4471,16.4061,15.4176,6.3286,12.1392,6.1423,-10.329,7.099,9.8375,10.4535,8.2931,0.0412,22.858,-11.4452,1.3164,-4.1639,7.374,14.7234,12.3291,1.8018,12.7961,3.4894,6.8356,34.8224,14.2067,27.1145,4.7327,6.9525,1.7564,10.5251,1.3562,5.8858,4.7202,16.5829,1.8811,-5.0467,50.5052,11.1729,2.9669,2.0391,3.3311,12.9,12.7045,-2.6157,-0.2301,15.5294,13.0166,0.4714,4.8857,7.69,-15.6127,-21.5202,20.2954,15.4236,4.8306,12.222,-6.064,4.1264,14.4284,11.7917,7.6285,5.2979,9.8472,-6.6559,3.9534,8.0091,18.3134,9.3286,8.1758,18.7532,1.2698,-0.1214,13.936,-2.1326,18.3266,17.2951,41.6749,5.8169,5.3509,8.5691,-4.1321,13.3553,3.145,-7.0403,2.6069,5.1891,4.5939,3.3262,13.3672,11.8474,33.5291,12.7146,12.209,10.617,11.8389,6.1567,-13.0047,9.9088,-9.2618,13.3898,6.9389,-6.4853,8.7254,-23.2466,19.6638,0.2108,6.5467,7.2587,1.9837,6.5771,19.0521,-0.7257,0.4081,7.9319,15.0579,-14.4566
test_55,9.7544,1.6793,8.1671,4.1061,12.4361,-9.9698,4.2604,19.9575,0.4671,8.1136,7.6983,-14.8156,14.3818,6.4342,6.4288,14.533,11.2559,5.7341,26.5661,-0.7888,17.9502,22.9529,7.4155,3.5748,6.3732,13.5847,1.978,0.0311,5.4813,5.0487,-5.4944,7.0553,-2.8691,16.4005,11.3414,-4.5706,0.2264,7.0936,9.0798,-9.6115,-4.993,7.9806,11.9638,11.3957,7.8101,25.7577,12.7675,-9.6946,21.4404,12.6992,11.9117,8.5349,6.2681,5.5706,3.9207,12.3663,17.4075,6.5263,-0.7726,8.5638,3.9574,-8.2978,0.0631,5.5843,6.3136,1.2331,6.3252,7.8822,5.0217,-5.8009,36.5789,0.7476,1.9495,28.1116,18.2825,7.911,8.4946,16.0091,5.7116,11.9086,-7.0402,13.8209,1.3254,6.2827,-2.053,17.8387,12.8819,21.3717,9.3072,0.2289,-14.2336,7.0717,11.475,9.9893,9.6416,0.0714,17.5244,22.5914,2.1349,1.5463,12.4348,11.4676,4.388,1.9215,12.9832,4.3356,11.8959,11.3947,14.4025,12.7455,7.6189,5.3016,5.1253,6.0749,3.2503,2.5552,1.8407,-6.6969,2.0627,2.6388,18.4716,9.701,-2.8858,4.3926,5.2465,12.4485,14.6575,-1.8678,-1.8225,18.8236,12.0567,-0.015,7.8004,6.1989,3.2268,0.9356,21.6501,20.8288,4.8071,18.0388,2.083,-11.6163,17.6551,10.9274,9.4671,2.6214,5.7057,-17.0383,4.267,3.3596,15.1017,11.4537,3.4264,15.1676,6.9121,-7.0041,11.6287,-5.6279,13.5503,2.1353,34.5348,5.5962,3.2504,8.5698,-4.4058,15.2031,3.4427,-5.0283,6.3616,5.0602,1.9188,-1.3047,25.7075,-1.0763,19.7428,10.4223,3.4823,10.9752,8.8293,6.944,2.936,10.3971,-4.3619,6.3632,6.4518,-9.9935,11.0509,12.8148,13.6947,0.2529,11.455,5.9584,1.7565,-1.4201,15.0576,-0.9754,3.3776,8.8729,17.2375,-15.2122
test_56,13.8212,4.4334,13.3108,2.2977,11.2566,-13.3206,3.9429,12.7561,-0.3326,6.6709,-0.6606,-12.743,14.0825,1.536,6.5215,14.7875,5.6507,-8.5021,18.324,21.836,10.1998,14.0068,11.598,3.1634,11.2393,14.0508,-8.9768,-0.7805,6.0546,5.761,-13.0699,15.0789,3.563,16.218,10.511,6.493,6.5482,2.2859,10.4538,-0.1138,0.2593,7.7069,9.4567,11.7282,12.9914,-34.4299,9.7939,-19.1173,21.365,11.1684,12.9997,19.2989,1.0539,5.2007,3.7452,15.8754,12.9458,5.3493,7.0106,11.1482,14.2054,-28.8436,5.905,-3.5356,6.2904,6.4413,5.3398,9.2929,5.0138,-2.2338,25.9002,0.5714,-1.1927,29.5812,5.0386,26.7426,4.4068,26.0873,4.8424,15.7365,8.0013,11.2573,3.9909,17.3249,-0.2287,14.1589,9.9,13.8372,5.4291,3.8992,-25.288,7.059,10.8622,10.2828,7.4547,-0.1668,-2.533,33.7126,1.3603,-3.021,6.0403,6.7459,30.3528,1.623,10.7789,4.8702,10.1559,8.4322,13.9716,14.9109,1.4911,6.5803,3.1515,10.3727,1.9587,-3.7245,0.3009,41.8161,-1.9372,6.8763,16.0026,9.3021,-5.6212,-3.2506,6.3753,13.0082,13.4381,0.5497,5.1257,18.9416,13.6425,0.5334,7.5758,6.0867,-12.0146,3.3211,11.2106,1.5492,0.4043,9.4684,0.9294,8.2899,13.9054,10.838,9.5812,4.3234,12.3542,-0.6904,4.0864,-3.0641,16.1141,9.4806,7.4697,14.4243,8.8552,-3.9387,12.8273,-9.8693,12.798,12.0379,5.9333,5.4301,5.6961,14.4517,1.0802,13.9598,2.607,2.0499,4.7817,5.7199,-0.5135,10.2611,24.919,-4.2057,21.2437,13.1184,-6.6522,9.3781,11.7463,0.6619,-1.1568,9.4732,3.8797,10.9031,8.5091,-2.0828,13.8244,-14.307,12.3087,-0.4896,-2.6409,4.7239,1.9642,2.6261,20.6211,-0.9699,-3.943,8.8554,16.5618,-8.3473
test_57,12.496,-2.0421,6.6216,5.915,13.3577,3.5257,4.3233,14.6821,-3.3765,7.8586,-0.7217,-3.3008,14.1774,6.8334,10.052,14.4741,9.5823,-8.5562,19.1755,13.8399,13.7911,4.0904,4.2249,2.136,9.9042,14.2153,-0.4161,-3.1857,5.5761,0.2371,-7.8094,11.3897,-0.6395,11.7441,10.847,2.334,-0.1324,3.5125,5.7286,0.0193,1.1846,3.1765,10.6652,12.035,5.0424,6.9529,9.3451,-18.2241,-7.847,23.1003,12.0738,25.3105,-10.4859,5.7774,11.8224,10.7866,12.7137,5.4488,6.8203,10.6266,11.0264,2.8568,0.8925,6.58,8.1278,5.8263,6.929,9.0739,5.0137,4.1994,37.2705,0.1498,-6.1951,17.8962,17.2761,12.4311,11.3862,19.9861,5.602,14.6783,8.1594,18.3149,-11.7502,14.0849,0.1239,19.8371,7.5231,12.8845,8.3203,8.2573,-27.9355,6.6863,14.4004,11.1667,14.25,-0.9527,14.9791,-4.3951,1.4204,0.2784,8.7171,4.71,19.8458,1.3221,12.341,3.25,9.5349,13.9357,14.117,12.6718,5.8411,5.1197,1.4222,13.0066,1.4911,0.489,2.5229,-8.5811,-4.552,5.4377,18.2088,10.7151,-2.6378,10.5229,4.6585,12.6176,13.1803,3.4299,1.7991,19.6589,10.512,1.0278,7.6795,6.9137,3.3625,-15.1788,22.2361,26.5934,-2.192,6.2526,6.359,-1.5229,13.7855,11.4894,9.7795,6.4054,12.7609,-16.009,4.4496,17.0459,15.9352,10.7826,7.3041,16.1661,14.8034,0.7651,13.6546,-4.2189,28.3325,5.3649,28.006,5.7448,6.3486,12.9338,-0.7795,8.2151,2.8101,-4.5235,2.8399,5.9629,-3.552,1.4245,24.5026,-6.0172,31.2807,8.5541,13.5646,12.0137,0.3487,2.9622,-7.5745,9.2184,3.2916,16.14,8.9621,-10.781,8.6092,-8.0155,19.4644,-0.2992,-3.697,8.5869,1.5468,5.8805,14.6965,-0.0845,-4.609,8.5111,15.2019,-14.8008
test_58,9.8039,-4.453,7.8363,7.7651,12.8364,-1.1032,6.438,12.9272,1.5601,7.8353,4.4251,-13.6915,14.1691,5.1051,8.1037,15.3043,10.083,-5.0998,9.6612,21.0265,17.129,22.3269,5.2954,3.2139,18.9697,13.3817,9.238,-2.1932,6.125,5.3831,-18.1182,14.3257,4.3435,16.6443,11.7335,2.3247,2.4969,6.7599,14.7758,3.2391,-8.5127,6.8536,10.6563,12.0536,-2.4271,-30.9355,10.896,-14.5504,12.2806,22.4404,12.0826,14.7505,-2.8303,7.3436,5.5122,14.2942,16.0206,4.5699,3.3444,9.4842,8.402,-27.7194,1.8258,2.6512,7.6998,-0.2561,4.2016,14.4733,5.0166,-0.306,43.2792,0.6996,-1.3158,22.726,21.2416,2.9429,1.9133,21.9132,4.664,15.3219,-4.8166,14.3897,2.2584,4.3886,0.9961,13.4231,-0.5811,12.5584,9.6446,5.1424,-32.8724,6.8894,12.8506,10.7897,13.1042,-0.5994,8.841,23.2575,1.2348,-3.7111,0.8699,9.3416,24.6404,1.3725,14.3498,3.4125,4.7073,15.1949,14.2069,13.7131,0.0279,7.1134,1.8672,9.2699,4.3184,3.5963,1.3537,10.9115,-4.5082,2.584,38.1782,11.3227,-1.6065,10.1247,1.1087,12.6539,12.2173,3.1899,0.2211,13.2132,12.3664,0.7825,5.0601,6.2707,-6.9441,-6.547,8.8611,4.2829,5.0698,10.9945,-0.828,1.2338,20.9491,8.3283,9.1232,7.3967,14.286,-7.6494,4.2508,23.3398,15.4704,13.1046,0.7495,18.6748,0.9586,-2.6053,13.906,3.1296,8.9667,5.4994,38.7838,5.2715,3.9263,16.2882,6.1297,12.3202,2.9801,-9.0899,8.1559,5.2821,-3.843,-5.6172,15.5089,-1.6786,24.9942,13.782,-4.6283,10.6266,-16.3026,0.5382,-8.8204,11.0529,-1.8242,3.1302,17.1273,-0.5005,5.96,-1.1135,8.3926,-0.519,-5.8907,10.8591,3.8949,-1.4224,19.1724,-0.2264,-1.7253,9.54,20.4014,-21.6314
test_59,9.1836,-7.8841,11.6296,9.8063,11.6128,-1.791,5.1867,15.2224,-5.8751,8.2394,-10.6277,-0.4322,14.2866,4.8291,7.5086,14.7488,5.9568,-10.5939,24.3408,-4.6725,6.2555,31.6852,-0.2535,2.9646,8.7869,13.3274,-0.5082,-2.9588,5.8437,1.2838,-1.3692,10.1053,4.7188,11.6643,11.8633,2.8754,2.0886,1.958,10.277,-0.9873,-9.5009,15.4085,11.0501,11.3118,-1.2385,-16.8577,7.354,-2.7936,11.9698,7.7918,12.3306,13.3597,1.4861,6.0814,-7.9194,3.3903,22.4271,7.3899,1.7826,8.1709,15.7103,-12.3875,2.1321,0.4657,8.0392,1.381,6.1225,12.9936,5.0248,3.6208,15.4981,0.6663,3.1372,15.0256,1.5812,7.3311,0.7437,14.9984,3.5732,13.3363,4.6345,12.6047,-6.5616,6.7508,3.0555,12.3684,-3.6081,19.9432,8.7537,7.9743,-21.6189,7.002,13.1469,10.5948,15.2065,0.0967,19.5307,18.2093,1.4158,-3.6202,1.4384,13.2582,13.3654,1.6528,11.9775,4.8526,12.4581,14.728,14.381,12.2887,4.5958,4.7042,2.2058,4.0548,4.1872,0.4269,2.6485,11.5451,2.5716,4.3249,35.649,12.918,-4.545,14.2047,4.7399,12.9483,11.6756,-1.8229,4.2592,14.5369,13.3343,1.0236,6.5583,7.1489,-11.5425,5.0463,9.6342,20.8352,-1.8459,27.7307,1.5188,4.8853,17.0951,11.8988,10.6426,0.7187,8.9181,-16.7731,3.9119,-3.2391,16.1427,7.1929,12.1295,18.0676,7.0949,-8.1914,12.8366,-6.1184,14.3807,9.8993,24.4808,5.8509,4.2957,12.3943,-2.7221,21.8695,2.4068,-10.2387,2.9205,5.2341,5.1945,-7.2069,21.8023,1.1043,29.3297,8.5725,-4.2554,10.5947,-0.4369,6.3509,-4.6736,9.7535,-5.5233,9.5167,15.3959,-2.6141,10.8031,-19.1708,18.9972,0.6602,9.0123,7.9822,1.2019,-6.1929,17.0525,-1.1303,8.4935,10.3915,16.2882,-0.3079
